date,accx,accy,accz
12/9/2020 2:58:08.511000000 PM,-0.371338,0.442383,0.819092
12/9/2020 2:58:08.524000000 PM,-0.373779,0.439453,0.813232
12/9/2020 2:58:08.539000000 PM,-0.371338,0.441162,0.825928
12/9/2020 2:58:08.556000000 PM,-0.369385,0.44873,0.81665
12/9/2020 2:58:08.564000000 PM,-0.367432,0.437744,0.812988
12/9/2020 2:58:08.574000000 PM,-0.371338,0.443115,0.820801
12/9/2020 2:58:08.589000000 PM,-0.370361,0.442627,0.821045
12/9/2020 2:58:08.600000000 PM,-0.374756,0.442627,0.817139
12/9/2020 2:58:08.611000000 PM,-0.375244,0.443848,0.817627
12/9/2020 2:58:08.624000000 PM,-0.366699,0.443115,0.813965
12/9/2020 2:58:08.636000000 PM,-0.369385,0.438721,0.817627
12/9/2020 2:58:08.651000000 PM,-0.372559,0.446533,0.827637
12/9/2020 2:58:08.665000000 PM,-0.369873,0.439941,0.812012
12/9/2020 2:58:08.674000000 PM,-0.372314,0.442871,0.819824
12/9/2020 2:58:08.688000000 PM,-0.371338,0.440186,0.827393
12/9/2020 2:58:08.699000000 PM,-0.371338,0.445801,0.821289
12/9/2020 2:58:08.714000000 PM,-0.368408,0.441406,0.814453
12/9/2020 2:58:08.724000000 PM,-0.372559,0.438721,0.820557
12/9/2020 2:58:08.736000000 PM,-0.369629,0.441406,0.810303
12/9/2020 2:58:08.749000000 PM,-0.37207,0.443115,0.821289
12/9/2020 2:58:08.761000000 PM,-0.371094,0.438477,0.813477
12/9/2020 2:58:08.778000000 PM,-0.368896,0.442383,0.824951
12/9/2020 2:58:08.786000000 PM,-0.372559,0.440918,0.814941
12/9/2020 2:58:08.799000000 PM,-0.369141,0.443604,0.821777
12/9/2020 2:58:08.811000000 PM,-0.366455,0.443604,0.815918
12/9/2020 2:58:08.827000000 PM,-0.372314,0.442627,0.811523
12/9/2020 2:58:08.836000000 PM,-0.37085,0.443848,0.811279
12/9/2020 2:58:08.852000000 PM,-0.37085,0.439453,0.820557
12/9/2020 2:58:08.861000000 PM,-0.370605,0.442383,0.822266
12/9/2020 2:58:08.875000000 PM,-0.369873,0.445312,0.824707
12/9/2020 2:58:08.891000000 PM,-0.368164,0.440674,0.818848
12/9/2020 2:58:08.899000000 PM,-0.372803,0.443115,0.817383
12/9/2020 2:58:08.915000000 PM,-0.370361,0.441162,0.821777
12/9/2020 2:58:08.925000000 PM,-0.372803,0.438965,0.819336
12/9/2020 2:58:08.936000000 PM,-0.371826,0.440918,0.816406
12/9/2020 2:58:08.949000000 PM,-0.368896,0.439453,0.817383
12/9/2020 2:58:08.961000000 PM,-0.371094,0.444092,0.828857
12/9/2020 2:58:08.974000000 PM,-0.368896,0.441162,0.818848
12/9/2020 2:58:08.989000000 PM,-0.37085,0.439453,0.817139
12/9/2020 2:58:09.003000000 PM,-0.373535,0.444336,0.81958
12/9/2020 2:58:09.011000000 PM,-0.37207,0.439697,0.814941
12/9/2020 2:58:09.024000000 PM,-0.368652,0.442383,0.817871
12/9/2020 2:58:09.041000000 PM,-0.368408,0.443115,0.823975
12/9/2020 2:58:09.049000000 PM,-0.368652,0.443359,0.824951
12/9/2020 2:58:09.061000000 PM,-0.371338,0.446045,0.820557
12/9/2020 2:58:09.078000000 PM,-0.36792,0.441162,0.821045
12/9/2020 2:58:09.086000000 PM,-0.372803,0.44043,0.814941
12/9/2020 2:58:09.099000000 PM,-0.367676,0.440674,0.819336
12/9/2020 2:58:09.111000000 PM,-0.367432,0.44458,0.822266
12/9/2020 2:58:09.127000000 PM,-0.368896,0.443848,0.816406
12/9/2020 2:58:09.137000000 PM,-0.367188,0.444092,0.822021
12/9/2020 2:58:09.149000000 PM,-0.365723,0.440674,0.82373
12/9/2020 2:58:09.161000000 PM,-0.368896,0.444092,0.818848
12/9/2020 2:58:09.175000000 PM,-0.367432,0.434082,0.818604
12/9/2020 2:58:09.191000000 PM,-0.369873,0.439209,0.809326
12/9/2020 2:58:09.199000000 PM,-0.370117,0.439453,0.816162
12/9/2020 2:58:09.212000000 PM,-0.371338,0.442383,0.819092
12/9/2020 2:58:09.229000000 PM,-0.375244,0.443848,0.818115
12/9/2020 2:58:09.236000000 PM,-0.370605,0.444824,0.815186
12/9/2020 2:58:09.251000000 PM,-0.373535,0.44043,0.820801
12/9/2020 2:58:09.265000000 PM,-0.370117,0.439941,0.810791
12/9/2020 2:58:09.274000000 PM,-0.368164,0.445312,0.819092
12/9/2020 2:58:09.287000000 PM,-0.365967,0.439209,0.822754
12/9/2020 2:58:09.304000000 PM,-0.367188,0.441406,0.82251
12/9/2020 2:58:09.311000000 PM,-0.369141,0.440186,0.820068
12/9/2020 2:58:09.329000000 PM,-0.373779,0.434326,0.822021
12/9/2020 2:58:09.336000000 PM,-0.370361,0.442139,0.816406
12/9/2020 2:58:09.352000000 PM,-0.370117,0.440918,0.820557
12/9/2020 2:58:09.365000000 PM,-0.370605,0.445312,0.819092
12/9/2020 2:58:09.374000000 PM,-0.368652,0.440186,0.823975
12/9/2020 2:58:09.389000000 PM,-0.367676,0.44043,0.819824
12/9/2020 2:58:09.400000000 PM,-0.368164,0.439697,0.81543
12/9/2020 2:58:09.416000000 PM,-0.36792,0.443848,0.821777
12/9/2020 2:58:09.424000000 PM,-0.36792,0.44873,0.813721
12/9/2020 2:58:09.436000000 PM,-0.36792,0.436523,0.81665
12/9/2020 2:58:09.449000000 PM,-0.370361,0.440918,0.820312
12/9/2020 2:58:09.461000000 PM,-0.369141,0.442871,0.825439
12/9/2020 2:58:09.474000000 PM,-0.371826,0.438232,0.82251
12/9/2020 2:58:09.491000000 PM,-0.370361,0.442871,0.818604
12/9/2020 2:58:09.499000000 PM,-0.372559,0.445068,0.812988
12/9/2020 2:58:09.514000000 PM,-0.368652,0.440918,0.815186
12/9/2020 2:58:09.524000000 PM,-0.370361,0.442627,0.817871
12/9/2020 2:58:09.539000000 PM,-0.370117,0.438477,0.821533
12/9/2020 2:58:09.554000000 PM,-0.370605,0.442871,0.811035
12/9/2020 2:58:09.561000000 PM,-0.374268,0.442139,0.81665
12/9/2020 2:58:09.577000000 PM,-0.371582,0.438477,0.817871
12/9/2020 2:58:09.586000000 PM,-0.37085,0.442871,0.822998
12/9/2020 2:58:09.599000000 PM,-0.370605,0.442871,0.817871
12/9/2020 2:58:09.613000000 PM,-0.374023,0.440674,0.819824
12/9/2020 2:58:09.624000000 PM,-0.37085,0.445312,0.817383
12/9/2020 2:58:09.636000000 PM,-0.370361,0.44165,0.818359
12/9/2020 2:58:09.652000000 PM,-0.37085,0.442871,0.826172
12/9/2020 2:58:09.661000000 PM,-0.366699,0.444092,0.823486
12/9/2020 2:58:09.675000000 PM,-0.373535,0.445068,0.820801
12/9/2020 2:58:09.690000000 PM,-0.370605,0.446289,0.824463
12/9/2020 2:58:09.699000000 PM,-0.372803,0.44043,0.818115
12/9/2020 2:58:09.714000000 PM,-0.37207,0.441162,0.819092
12/9/2020 2:58:09.724000000 PM,-0.371094,0.445801,0.824951
12/9/2020 2:58:09.736000000 PM,-0.371094,0.442139,0.819092
12/9/2020 2:58:09.751000000 PM,-0.36792,0.44043,0.820801
12/9/2020 2:58:09.765000000 PM,-0.369385,0.440918,0.820801
12/9/2020 2:58:09.774000000 PM,-0.371582,0.438477,0.817139
12/9/2020 2:58:09.788000000 PM,-0.371094,0.442627,0.81543
12/9/2020 2:58:09.804000000 PM,-0.370361,0.443115,0.819092
12/9/2020 2:58:09.811000000 PM,-0.369873,0.441162,0.818848
12/9/2020 2:58:09.824000000 PM,-0.370361,0.439453,0.819336
12/9/2020 2:58:09.841000000 PM,-0.370117,0.442871,0.824463
12/9/2020 2:58:09.849000000 PM,-0.369873,0.44751,0.817627
12/9/2020 2:58:09.861000000 PM,-0.370361,0.439453,0.821289
12/9/2020 2:58:09.876000000 PM,-0.369385,0.437988,0.822998
12/9/2020 2:58:09.890000000 PM,-0.37085,0.44458,0.817627
12/9/2020 2:58:09.899000000 PM,-0.373779,0.439941,0.820801
12/9/2020 2:58:09.912000000 PM,-0.370117,0.44165,0.826416
12/9/2020 2:58:09.924000000 PM,-0.370117,0.444336,0.819092
12/9/2020 2:58:09.939000000 PM,-0.369629,0.440674,0.819824
12/9/2020 2:58:09.950000000 PM,-0.373779,0.440918,0.814453
12/9/2020 2:58:09.966000000 PM,-0.371094,0.441162,0.813477
12/9/2020 2:58:09.974000000 PM,-0.372314,0.443604,0.822021
12/9/2020 2:58:09.986000000 PM,-0.370605,0.442139,0.82251
12/9/2020 2:58:10.000000000 PM,-0.369629,0.438721,0.818115
12/9/2020 2:58:10.015000000 PM,-0.373535,0.438721,0.819092
12/9/2020 2:58:10.024000000 PM,-0.37085,0.439453,0.813721
12/9/2020 2:58:10.036000000 PM,-0.368408,0.441162,0.820557
12/9/2020 2:58:10.054000000 PM,-0.371338,0.442627,0.82373
12/9/2020 2:58:10.061000000 PM,-0.371826,0.441162,0.82251
12/9/2020 2:58:10.074000000 PM,-0.368652,0.44458,0.81543
12/9/2020 2:58:10.089000000 PM,-0.369385,0.439453,0.814941
12/9/2020 2:58:10.103000000 PM,-0.369873,0.439209,0.817139
12/9/2020 2:58:10.112000000 PM,-0.37207,0.442627,0.825439
12/9/2020 2:58:10.127000000 PM,-0.373047,0.444092,0.818115
12/9/2020 2:58:10.136000000 PM,-0.368164,0.442139,0.815674
12/9/2020 2:58:10.155000000 PM,-0.368896,0.44458,0.819336
12/9/2020 2:58:10.162000000 PM,-0.370117,0.442871,0.817627
12/9/2020 2:58:10.178000000 PM,-0.369629,0.444336,0.817871
12/9/2020 2:58:10.186000000 PM,-0.369873,0.439697,0.814697
12/9/2020 2:58:10.200000000 PM,-0.369873,0.439453,0.817627
12/9/2020 2:58:10.216000000 PM,-0.373291,0.44043,0.821045
12/9/2020 2:58:10.224000000 PM,-0.370117,0.437256,0.821533
12/9/2020 2:58:10.237000000 PM,-0.371338,0.44165,0.81543
12/9/2020 2:58:10.255000000 PM,-0.371826,0.444336,0.811279
12/9/2020 2:58:10.261000000 PM,-0.37207,0.44165,0.821045
12/9/2020 2:58:10.274000000 PM,-0.370361,0.445068,0.812256
12/9/2020 2:58:10.288000000 PM,-0.37085,0.440674,0.821777
12/9/2020 2:58:10.304000000 PM,-0.369873,0.439209,0.822021
12/9/2020 2:58:10.311000000 PM,-0.372803,0.44043,0.820312
12/9/2020 2:58:10.324000000 PM,-0.367676,0.443848,0.821045
12/9/2020 2:58:10.336000000 PM,-0.371338,0.442871,0.822266
12/9/2020 2:58:10.353000000 PM,-0.376221,0.440186,0.821533
12/9/2020 2:58:10.361000000 PM,-0.370605,0.443848,0.815186
12/9/2020 2:58:10.374000000 PM,-0.374512,0.438965,0.813477
12/9/2020 2:58:10.390000000 PM,-0.368408,0.445557,0.814453
12/9/2020 2:58:10.400000000 PM,-0.368896,0.443604,0.812744
12/9/2020 2:58:10.412000000 PM,-0.366943,0.4375,0.817383
12/9/2020 2:58:10.428000000 PM,-0.373047,0.444336,0.813721
12/9/2020 2:58:10.436000000 PM,-0.370117,0.445557,0.821777
12/9/2020 2:58:10.449000000 PM,-0.369873,0.441162,0.815186
12/9/2020 2:58:10.461000000 PM,-0.368652,0.447266,0.817383
12/9/2020 2:58:10.474000000 PM,-0.371826,0.441895,0.814697
12/9/2020 2:58:10.486000000 PM,-0.368896,0.441895,0.818115
12/9/2020 2:58:10.499000000 PM,-0.371582,0.442871,0.819824
12/9/2020 2:58:10.511000000 PM,-0.37207,0.443115,0.81958
12/9/2020 2:58:10.524000000 PM,-0.368652,0.441162,0.818359
12/9/2020 2:58:10.536000000 PM,-0.37085,0.443848,0.821533
12/9/2020 2:58:10.549000000 PM,-0.366943,0.443359,0.814941
12/9/2020 2:58:10.561000000 PM,-0.366455,0.444336,0.81665
12/9/2020 2:58:10.576000000 PM,-0.375732,0.439697,0.81543
12/9/2020 2:58:10.586000000 PM,-0.370361,0.437012,0.816162
12/9/2020 2:58:10.599000000 PM,-0.372314,0.439697,0.820312
12/9/2020 2:58:10.614000000 PM,-0.367432,0.442383,0.819824
12/9/2020 2:58:10.628000000 PM,-0.370605,0.444092,0.820312
12/9/2020 2:58:10.636000000 PM,-0.367432,0.443848,0.814453
12/9/2020 2:58:10.649000000 PM,-0.368408,0.440674,0.815186
12/9/2020 2:58:10.661000000 PM,-0.373535,0.440186,0.81665
12/9/2020 2:58:10.674000000 PM,-0.369141,0.441406,0.824707
12/9/2020 2:58:10.686000000 PM,-0.369385,0.445557,0.816895
12/9/2020 2:58:10.701000000 PM,-0.371338,0.444824,0.821045
12/9/2020 2:58:10.715000000 PM,-0.375732,0.446045,0.81665
12/9/2020 2:58:10.724000000 PM,-0.368896,0.445068,0.818848
12/9/2020 2:58:10.736000000 PM,-0.371338,0.444336,0.818604
12/9/2020 2:58:10.749000000 PM,-0.370605,0.44043,0.813477
12/9/2020 2:58:10.765000000 PM,-0.370361,0.442139,0.82666
12/9/2020 2:58:10.774000000 PM,-0.372559,0.440918,0.816162
12/9/2020 2:58:10.786000000 PM,-0.372803,0.442871,0.815674
12/9/2020 2:58:10.799000000 PM,-0.370361,0.442871,0.821777
12/9/2020 2:58:10.811000000 PM,-0.370605,0.438232,0.822266
12/9/2020 2:58:10.828000000 PM,-0.371338,0.443359,0.81543
12/9/2020 2:58:10.836000000 PM,-0.370117,0.446045,0.821533
12/9/2020 2:58:10.849000000 PM,-0.372559,0.440674,0.815186
12/9/2020 2:58:10.864000000 PM,-0.372803,0.444092,0.816162
12/9/2020 2:58:10.874000000 PM,-0.370605,0.438721,0.819092
12/9/2020 2:58:10.889000000 PM,-0.370361,0.435303,0.819824
12/9/2020 2:58:10.900000000 PM,-0.37085,0.440186,0.811035
12/9/2020 2:58:10.915000000 PM,-0.371094,0.441162,0.814453
12/9/2020 2:58:10.924000000 PM,-0.368164,0.444824,0.82251
12/9/2020 2:58:10.936000000 PM,-0.371338,0.443359,0.818359
12/9/2020 2:58:10.949000000 PM,-0.36792,0.443115,0.816895
12/9/2020 2:58:10.961000000 PM,-0.37085,0.444824,0.815186
12/9/2020 2:58:10.978000000 PM,-0.374512,0.441406,0.818115
12/9/2020 2:58:10.986000000 PM,-0.367432,0.441895,0.818115
12/9/2020 2:58:11.002000000 PM,-0.37207,0.441162,0.817383
12/9/2020 2:58:11.011000000 PM,-0.36792,0.44165,0.821533
12/9/2020 2:58:11.025000000 PM,-0.373779,0.444336,0.81958
12/9/2020 2:58:11.037000000 PM,-0.374023,0.440918,0.822754
12/9/2020 2:58:11.049000000 PM,-0.369385,0.438232,0.820068
12/9/2020 2:58:11.061000000 PM,-0.368896,0.441895,0.817871
12/9/2020 2:58:11.077000000 PM,-0.371826,0.438477,0.82251
12/9/2020 2:58:11.090000000 PM,-0.365967,0.438965,0.815674
12/9/2020 2:58:11.099000000 PM,-0.369873,0.440186,0.817139
12/9/2020 2:58:11.111000000 PM,-0.369873,0.438965,0.814209
12/9/2020 2:58:11.124000000 PM,-0.370605,0.441895,0.822754
12/9/2020 2:58:11.136000000 PM,-0.372314,0.442139,0.817627
12/9/2020 2:58:11.151000000 PM,-0.366943,0.441406,0.815186
12/9/2020 2:58:11.161000000 PM,-0.369629,0.438477,0.814209
12/9/2020 2:58:11.174000000 PM,-0.370117,0.440186,0.81665
12/9/2020 2:58:11.187000000 PM,-0.370605,0.44165,0.81958
12/9/2020 2:58:11.200000000 PM,-0.366943,0.439697,0.822998
12/9/2020 2:58:11.216000000 PM,-0.372803,0.442383,0.820801
12/9/2020 2:58:11.224000000 PM,-0.372559,0.443848,0.817871
12/9/2020 2:58:11.236000000 PM,-0.374756,0.439697,0.81958
12/9/2020 2:58:11.249000000 PM,-0.37207,0.439209,0.824707
12/9/2020 2:58:11.262000000 PM,-0.374023,0.442383,0.824219
12/9/2020 2:58:11.280000000 PM,-0.367676,0.439209,0.816406
12/9/2020 2:58:11.287000000 PM,-0.373047,0.440918,0.816162
12/9/2020 2:58:11.303000000 PM,-0.368652,0.438477,0.825195
12/9/2020 2:58:11.311000000 PM,-0.372803,0.440186,0.819092
12/9/2020 2:58:11.324000000 PM,-0.371826,0.444824,0.820557
12/9/2020 2:58:11.337000000 PM,-0.372559,0.442627,0.820557
12/9/2020 2:58:11.353000000 PM,-0.369629,0.444336,0.815918
12/9/2020 2:58:11.361000000 PM,-0.368164,0.44165,0.822021
12/9/2020 2:58:11.374000000 PM,-0.365234,0.441406,0.818115
12/9/2020 2:58:11.386000000 PM,-0.370361,0.445557,0.825195
12/9/2020 2:58:11.400000000 PM,-0.368652,0.443848,0.818604
12/9/2020 2:58:11.411000000 PM,-0.374512,0.442871,0.822021
12/9/2020 2:58:11.428000000 PM,-0.369629,0.443359,0.82666
12/9/2020 2:58:11.436000000 PM,-0.36792,0.440674,0.819336
12/9/2020 2:58:11.449000000 PM,-0.372314,0.445312,0.816895
12/9/2020 2:58:11.461000000 PM,-0.369873,0.438477,0.820312
12/9/2020 2:58:11.474000000 PM,-0.374023,0.44043,0.819092
12/9/2020 2:58:11.486000000 PM,-0.373779,0.442871,0.815918
12/9/2020 2:58:11.503000000 PM,-0.370117,0.438232,0.819824
12/9/2020 2:58:11.511000000 PM,-0.368896,0.438965,0.817139
12/9/2020 2:58:11.524000000 PM,-0.370605,0.439209,0.817871
12/9/2020 2:58:11.536000000 PM,-0.372803,0.438232,0.818848
12/9/2020 2:58:11.549000000 PM,-0.369629,0.445312,0.814697
12/9/2020 2:58:11.561000000 PM,-0.368896,0.44165,0.817383
12/9/2020 2:58:11.574000000 PM,-0.369141,0.443359,0.81958
12/9/2020 2:58:11.589000000 PM,-0.371826,0.443115,0.820557
12/9/2020 2:58:11.599000000 PM,-0.366943,0.438965,0.821045
12/9/2020 2:58:11.617000000 PM,-0.371826,0.440674,0.825195
12/9/2020 2:58:11.624000000 PM,-0.369629,0.445557,0.818848
12/9/2020 2:58:11.640000000 PM,-0.367432,0.440918,0.815674
12/9/2020 2:58:11.649000000 PM,-0.370361,0.442139,0.823242
12/9/2020 2:58:11.664000000 PM,-0.370117,0.441406,0.818115
12/9/2020 2:58:11.674000000 PM,-0.370117,0.442627,0.814941
12/9/2020 2:58:11.689000000 PM,-0.369141,0.440186,0.811768
12/9/2020 2:58:11.703000000 PM,-0.369873,0.439453,0.820312
12/9/2020 2:58:11.711000000 PM,-0.371338,0.443115,0.82251
12/9/2020 2:58:11.724000000 PM,-0.371094,0.441895,0.815186
12/9/2020 2:58:11.736000000 PM,-0.367188,0.443604,0.816406
12/9/2020 2:58:11.749000000 PM,-0.372314,0.442627,0.824707
12/9/2020 2:58:11.762000000 PM,-0.372559,0.437744,0.829834
12/9/2020 2:58:11.774000000 PM,-0.371338,0.443604,0.812744
12/9/2020 2:58:11.786000000 PM,-0.369873,0.440674,0.815674
12/9/2020 2:58:11.805000000 PM,-0.371826,0.44165,0.818604
12/9/2020 2:58:11.811000000 PM,-0.375488,0.443604,0.823242
12/9/2020 2:58:11.827000000 PM,-0.369385,0.440186,0.824463
12/9/2020 2:58:11.840000000 PM,-0.369873,0.44165,0.818359
12/9/2020 2:58:11.849000000 PM,-0.37085,0.438721,0.823975
12/9/2020 2:58:11.861000000 PM,-0.372559,0.439941,0.825684
12/9/2020 2:58:11.874000000 PM,-0.370117,0.442871,0.815674
12/9/2020 2:58:11.891000000 PM,-0.370605,0.437012,0.819336
12/9/2020 2:58:11.899000000 PM,-0.369873,0.441406,0.819092
12/9/2020 2:58:11.911000000 PM,-0.36792,0.442627,0.818115
12/9/2020 2:58:11.926000000 PM,-0.370361,0.438477,0.817871
12/9/2020 2:58:11.940000000 PM,-0.371826,0.44043,0.817627
12/9/2020 2:58:11.949000000 PM,-0.37207,0.447998,0.823242
12/9/2020 2:58:11.962000000 PM,-0.372559,0.446533,0.819092
12/9/2020 2:58:11.974000000 PM,-0.369873,0.444824,0.819824
12/9/2020 2:58:11.986000000 PM,-0.373535,0.436768,0.814941
12/9/2020 2:58:11.999000000 PM,-0.370117,0.439209,0.810547
12/9/2020 2:58:12.011000000 PM,-0.37085,0.442627,0.818604
12/9/2020 2:58:12.024000000 PM,-0.376953,0.440918,0.820557
12/9/2020 2:58:12.037000000 PM,-0.372803,0.446045,0.823242
12/9/2020 2:58:12.054000000 PM,-0.368164,0.440186,0.81665
12/9/2020 2:58:12.061000000 PM,-0.369629,0.442383,0.815674
12/9/2020 2:58:12.074000000 PM,-0.369629,0.443604,0.819824
12/9/2020 2:58:12.086000000 PM,-0.372559,0.439453,0.814941
12/9/2020 2:58:12.101000000 PM,-0.371094,0.442139,0.812012
12/9/2020 2:58:12.116000000 PM,-0.372559,0.444092,0.825684
12/9/2020 2:58:12.124000000 PM,-0.369385,0.436279,0.813965
12/9/2020 2:58:12.136000000 PM,-0.370605,0.446045,0.817627
12/9/2020 2:58:12.149000000 PM,-0.369141,0.443115,0.823486
12/9/2020 2:58:12.163000000 PM,-0.365967,0.442627,0.814209
12/9/2020 2:58:12.178000000 PM,-0.368408,0.441895,0.816406
12/9/2020 2:58:12.186000000 PM,-0.37207,0.442139,0.817627
12/9/2020 2:58:12.199000000 PM,-0.372803,0.446045,0.821289
12/9/2020 2:58:12.211000000 PM,-0.372314,0.442139,0.814697
12/9/2020 2:58:12.224000000 PM,-0.370117,0.441162,0.818848
12/9/2020 2:58:12.237000000 PM,-0.371338,0.441895,0.81958
12/9/2020 2:58:12.253000000 PM,-0.369629,0.442871,0.821533
12/9/2020 2:58:12.261000000 PM,-0.37207,0.444824,0.820312
12/9/2020 2:58:12.274000000 PM,-0.369873,0.443604,0.816406
12/9/2020 2:58:12.287000000 PM,-0.371094,0.440674,0.818115
12/9/2020 2:58:12.304000000 PM,-0.367188,0.44165,0.825439
12/9/2020 2:58:12.311000000 PM,-0.372803,0.438477,0.819824
12/9/2020 2:58:12.326000000 PM,-0.371826,0.434814,0.823242
12/9/2020 2:58:12.341000000 PM,-0.369141,0.44458,0.82666
12/9/2020 2:58:12.349000000 PM,-0.368896,0.442627,0.821289
12/9/2020 2:58:12.363000000 PM,-0.369873,0.443359,0.826416
12/9/2020 2:58:12.378000000 PM,-0.370117,0.44165,0.820312
12/9/2020 2:58:12.386000000 PM,-0.370361,0.440186,0.820068
12/9/2020 2:58:12.399000000 PM,-0.374512,0.444824,0.81958
12/9/2020 2:58:12.411000000 PM,-0.37207,0.443359,0.81665
12/9/2020 2:58:12.424000000 PM,-0.370605,0.444092,0.82373
12/9/2020 2:58:12.439000000 PM,-0.37085,0.447021,0.819824
12/9/2020 2:58:12.453000000 PM,-0.369629,0.441162,0.819336
12/9/2020 2:58:12.461000000 PM,-0.373535,0.444824,0.820312
12/9/2020 2:58:12.474000000 PM,-0.366943,0.441895,0.820801
12/9/2020 2:58:12.487000000 PM,-0.372559,0.440674,0.814453
12/9/2020 2:58:12.500000000 PM,-0.366455,0.441895,0.82666
12/9/2020 2:58:12.515000000 PM,-0.370361,0.441162,0.822021
12/9/2020 2:58:12.524000000 PM,-0.37085,0.443115,0.821533
12/9/2020 2:58:12.536000000 PM,-0.370361,0.439941,0.817383
12/9/2020 2:58:12.555000000 PM,-0.368164,0.443604,0.822266
12/9/2020 2:58:12.561000000 PM,-0.370605,0.445312,0.823975
12/9/2020 2:58:12.574000000 PM,-0.372803,0.438232,0.818848
12/9/2020 2:58:12.586000000 PM,-0.369873,0.445312,0.82373
12/9/2020 2:58:12.599000000 PM,-0.373779,0.439941,0.81665
12/9/2020 2:58:12.612000000 PM,-0.370605,0.445557,0.822754
12/9/2020 2:58:12.628000000 PM,-0.372314,0.44165,0.822266
12/9/2020 2:58:12.636000000 PM,-0.374023,0.441162,0.822021
12/9/2020 2:58:12.650000000 PM,-0.373291,0.44043,0.819092
12/9/2020 2:58:12.666000000 PM,-0.37085,0.444092,0.818848
12/9/2020 2:58:12.674000000 PM,-0.373535,0.441162,0.818359
12/9/2020 2:58:12.686000000 PM,-0.369873,0.442627,0.820068
12/9/2020 2:58:12.703000000 PM,-0.370117,0.445068,0.821533
12/9/2020 2:58:12.711000000 PM,-0.372803,0.44043,0.815186
12/9/2020 2:58:12.726000000 PM,-0.371338,0.445312,0.811768
12/9/2020 2:58:12.736000000 PM,-0.371338,0.442139,0.821777
12/9/2020 2:58:12.749000000 PM,-0.372803,0.44458,0.817139
12/9/2020 2:58:12.763000000 PM,-0.368408,0.443848,0.819336
12/9/2020 2:58:12.778000000 PM,-0.370361,0.440674,0.813721
12/9/2020 2:58:12.786000000 PM,-0.37085,0.449463,0.817627
12/9/2020 2:58:12.799000000 PM,-0.371582,0.438477,0.82251
12/9/2020 2:58:12.815000000 PM,-0.369385,0.437256,0.818848
12/9/2020 2:58:12.824000000 PM,-0.370117,0.441406,0.812256
12/9/2020 2:58:12.836000000 PM,-0.366943,0.439453,0.821533
12/9/2020 2:58:12.853000000 PM,-0.374268,0.441895,0.816162
12/9/2020 2:58:12.861000000 PM,-0.370605,0.441406,0.817139
12/9/2020 2:58:12.876000000 PM,-0.369141,0.442139,0.817627
12/9/2020 2:58:12.890000000 PM,-0.368164,0.442871,0.819824
12/9/2020 2:58:12.899000000 PM,-0.36792,0.441162,0.823242
12/9/2020 2:58:12.914000000 PM,-0.372314,0.444092,0.811523
12/9/2020 2:58:12.924000000 PM,-0.374268,0.441162,0.813965
12/9/2020 2:58:12.936000000 PM,-0.371338,0.440186,0.817871
12/9/2020 2:58:12.949000000 PM,-0.373291,0.443115,0.820312
12/9/2020 2:58:12.961000000 PM,-0.373535,0.439209,0.824463
12/9/2020 2:58:12.974000000 PM,-0.370117,0.442871,0.827637
12/9/2020 2:58:12.986000000 PM,-0.375244,0.438477,0.816406
12/9/2020 2:58:12.999000000 PM,-0.371094,0.441162,0.817383
12/9/2020 2:58:13.012000000 PM,-0.373291,0.443115,0.821289
12/9/2020 2:58:13.024000000 PM,-0.373779,0.442627,0.815186
12/9/2020 2:58:13.036000000 PM,-0.370117,0.441162,0.821533
12/9/2020 2:58:13.050000000 PM,-0.369873,0.443359,0.821533
12/9/2020 2:58:13.066000000 PM,-0.366211,0.443604,0.817627
12/9/2020 2:58:13.074000000 PM,-0.371582,0.443848,0.824463
12/9/2020 2:58:13.086000000 PM,-0.372803,0.444336,0.821289
12/9/2020 2:58:13.099000000 PM,-0.371826,0.439697,0.81665
12/9/2020 2:58:13.112000000 PM,-0.370605,0.443359,0.815918
12/9/2020 2:58:13.124000000 PM,-0.375244,0.441162,0.821289
12/9/2020 2:58:13.136000000 PM,-0.369629,0.440186,0.825195
12/9/2020 2:58:13.149000000 PM,-0.373047,0.443359,0.820068
12/9/2020 2:58:13.166000000 PM,-0.374268,0.44458,0.812256
12/9/2020 2:58:13.174000000 PM,-0.369873,0.442383,0.81665
12/9/2020 2:58:13.186000000 PM,-0.370605,0.445068,0.815918
12/9/2020 2:58:13.199000000 PM,-0.369873,0.434082,0.818848
12/9/2020 2:58:13.212000000 PM,-0.369873,0.443848,0.817383
12/9/2020 2:58:13.224000000 PM,-0.375244,0.442383,0.818848
12/9/2020 2:58:13.239000000 PM,-0.370605,0.438965,0.821289
12/9/2020 2:58:13.249000000 PM,-0.37207,0.436279,0.816895
12/9/2020 2:58:13.261000000 PM,-0.371826,0.443115,0.81543
12/9/2020 2:58:13.276000000 PM,-0.369141,0.440674,0.826416
12/9/2020 2:58:13.290000000 PM,-0.369629,0.446045,0.814453
12/9/2020 2:58:13.299000000 PM,-0.369141,0.443115,0.818848
12/9/2020 2:58:13.311000000 PM,-0.369873,0.442627,0.821045
12/9/2020 2:58:13.328000000 PM,-0.36792,0.440186,0.81958
12/9/2020 2:58:13.336000000 PM,-0.369873,0.443115,0.827881
12/9/2020 2:58:13.349000000 PM,-0.370117,0.440918,0.815918
